_NE,_TIMESTAMP,_ID,TIMESTAMP_HOUR,TIMESTAMP_MINUTE,TIMESTAMP_SECOND,TIMESTAMP_MILLISEC,SCANNER_ID,RBS_MODULE_ID,GLOBAL_CELL_ID,ENBS1APID,MMES1APID,GUMMEI,RAC_UE_REF,TRACE_RECORDING_SESSION_REFERENCE,MEASUREMENT_ID,REPORT_CONFIG_TYPE,RSRPSERVING,RSRQSERVING,PHYSICAL_CELLID1,RSRPRESULT1,RSRQRESULT1,PHYSICAL_CELLID2,RSRPRESULT2,RSRQRESULT2,PHYSICAL_CELLID3,RSRPRESULT3,RSRQRESULT3,PHYSICAL_CELLID4,RSRPRESULT4,RSRQRESULT4,PHYSICAL_CELLID5,RSRPRESULT5,RSRQRESULT5,PHYSICAL_CELLID6,RSRPRESULT6,RSRQRESULT6,PHYSICAL_CELLID7,RSRPRESULT7,RSRQRESULT7,PHYSICAL_CELLID8,RSRPRESULT8,RSRQRESULT8
,1527755412833,5154,8,30,12,833,131072,0,10600705,276304,295250216,134108fa282c,8472772,1247,6,6,39,23,273,33,13,364,31,11,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755426100,5154,8,30,26,100,131072,0,10600716,276306,145488606,134108fa2828,100767196,18dc,7,6,29,21,365,21,6,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755431960,5154,8,30,31,960,131072,0,10600705,276309,138818596,134108fa2828,8472775,124a,7,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755437310,5154,8,30,37,310,131072,0,10600705,276309,138818596,134108fa2828,8472775,124a,7,6,57,26,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755442430,5154,8,30,42,430,131072,0,10600705,276309,138818596,134108fa2828,8472775,124a,7,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755536450,5154,8,32,16,450,131072,0,10600705,276323,148799687,134108fa2828,8472784,1253,7,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755661419,5154,8,34,21,419,131072,0,10600705,276342,460648953,134108fa282d,8472798,1261,7,6,38,21,364,33,11,365,31,8,6,29,4,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755666780,5154,8,34,26,780,131072,0,10600705,276342,460648953,134108fa282d,8472798,1261,7,6,38,21,364,33,10,365,31,8,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755689320,5154,8,34,49,320,131072,0,10600705,276346,147759743,134108fa2828,8472801,1264,7,6,58,26,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755694460,5154,8,34,54,460,131072,0,10600705,276346,147759743,134108fa2828,8472801,1264,7,6,58,26,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755804830,5154,8,36,44,830,131072,0,10600716,276357,142760379,134108fa2828,100767210,18ea,7,6,29,24,365,22,9,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755842239,5154,8,37,22,239,131072,0,10600705,276364,144303808,134108fa2828,8472815,1272,7,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755952650,5154,8,39,12,650,131072,0,10600705,276381,83554003,134108fa282a,8472829,1280,7,6,35,20,364,33,13,273,32,12,365,26,1,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755957779,5154,8,39,17,779,131072,0,10600705,276381,83554003,134108fa282a,8472829,1280,7,6,36,18,364,33,11,273,32,10,365,26,0,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755963052,5154,8,39,23,52,131072,0,10600705,276381,83554003,134108fa282a,8472829,1280,7,6,35,20,364,33,12,273,32,11,365,26,1,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527756087149,5154,8,41,27,149,131072,0,10600705,276402,139982965,134108fa2828,8472846,1291,7,6,58,25,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
