_NE,_TIMESTAMP,_ID,TIMESTAMP_HOUR,TIMESTAMP_MINUTE,TIMESTAMP_SECOND,TIMESTAMP_MILLISEC,SCANNER_ID,RBS_MODULE_ID,GLOBAL_CELL_ID,ENBS1APID,MMES1APID,GUMMEI,RAC_UE_REF,TRACE_RECORDING_SESSION_REFERENCE,MESSAGE_DIRECTION,L3MESSAGE_LENGTH,L3MESSAGE_CONTENTS,CRNTI
,1527755411822,11,8,30,11,822,262144,0,10600705,276304,295250216,134108fa282c,8472772,1247,0,11,081227581445a0356c67cd,5793
,1527755412833,11,8,30,12,833,262144,0,10600705,276304,295250216,134108fa282c,8472772,1247,0,11,0812a75c1445a1356c67cb,5793
,1527755425041,11,8,30,25,41,262144,0,10600716,276306,145488606,134108fa2828,100767196,18dc,0,8,08129d6005b59518,5797
,1527755426100,11,8,30,26,100,262144,0,10600716,276306,145488606,134108fa2828,100767196,18dc,0,15,08331d5405b5951816010003422e5a,5797
,1527755430891,11,8,30,30,891,262144,0,10600705,276309,138818596,134108fa2828,8472775,124a,0,4,0802ba6c,5803
,1527755431960,11,8,30,31,960,262144,0,10600705,276309,138818596,134108fa2828,8472775,124a,0,11,08233a6c16010003422796,5803
,1527755436041,11,8,30,36,41,262144,0,10600705,276309,138818596,134108fa2828,8472775,124a,0,11,0822ba68160100034227d7,5803
,1527755437310,11,8,30,37,310,262144,0,10600705,276309,138818596,134108fa2828,8472775,124a,0,11,08233968160100034227d7,5803
,1527755441150,11,8,30,41,150,262144,0,10600705,276309,138818596,134108fa2828,8472775,124a,0,11,0822ba6c16010003422796,5803
,1527755442430,11,8,30,42,430,262144,0,10600705,276309,138818596,134108fa2828,8472775,124a,0,11,08233a6c16010003422796,5803
,1527755446263,11,8,30,46,263,262144,0,10600705,276309,138818596,134108fa2828,8472775,124a,0,11,0822ba70160100034227d7,5803
,1527755535400,11,8,32,15,400,262144,0,10600705,276323,148799687,134108fa2828,8472784,1253,0,4,0802ba6c,5833
,1527755536450,11,8,32,16,450,262144,0,10600705,276323,148799687,134108fa2828,8472784,1253,0,11,08233a6c16010003422797,5833
,1527755660489,11,8,34,20,489,262144,0,10600705,276342,460648953,134108fa282d,8472798,1261,0,11,0812a55415b5a0200666c0,5873
,1527755661419,11,8,34,21,419,262144,0,10600705,276342,460648953,134108fa282d,8472798,1261,0,22,0833265425b1a12d6d67c80199d100e02000684480a0,5873
,1527755665820,11,8,34,25,820,262144,0,10600705,276342,460648953,134108fa282d,8472798,1261,0,15,0832a65405b59f200e02000684470a,5873
,1527755666780,11,8,34,26,780,262144,0,10600705,276342,460648953,134108fa282d,8472798,1261,0,19,0833265415b1a1296d67c803808001a111e200,5873
,1527755688590,11,8,34,48,590,262144,0,10600705,276346,147759743,134108fa2828,8472801,1264,0,4,0802ba6c,5883
,1527755689320,11,8,34,49,320,262144,0,10600705,276346,147759743,134108fa2828,8472801,1264,0,11,08233a6816010003422756,5883
,1527755693820,11,8,34,53,820,262144,0,10600705,276346,147759743,134108fa2828,8472801,1264,0,11,0822ba8016010003422755,5883
,1527755694460,11,8,34,54,460,262144,0,10600705,276346,147759743,134108fa2828,8472801,1264,0,11,08233a6816010003422716,5883
,1527755803831,11,8,36,43,831,262144,0,10600716,276357,142760379,134108fa2828,100767210,18ea,0,8,08129c5c05b59520,5905
,1527755804830,11,8,36,44,830,262144,0,10600716,276357,142760379,134108fa2828,100767210,18ea,0,15,08331d6005b5962416010003422e57,5905
,1527755841160,11,8,37,21,160,262144,0,10600705,276364,144303808,134108fa2828,8472815,1272,0,4,0802ba6c,5921
,1527755842239,11,8,37,22,239,262144,0,10600705,276364,144303808,134108fa2828,8472815,1272,0,11,08233a6c16010003422796,5921
,1527755951841,11,8,39,11,841,262144,0,10600705,276381,83554003,134108fa282a,8472829,1280,0,15,0812a35025b1a1351167cb5b59a040,5955
,1527755952650,11,8,39,12,650,262144,0,10600705,276381,83554003,134108fa282a,8472829,1280,0,22,0833235025b1a13511680c5b59a040e0200068445080,5955
,1527755956972,11,8,39,16,972,262144,0,10600705,276381,83554003,134108fa282a,8472829,1280,0,22,0832a35025b1a13511680d5b59b080e02000684448c0,5955
,1527755957779,11,8,39,17,779,262144,0,10600705,276381,83554003,134108fa282a,8472829,1280,0,22,0833244825b1a12d11680a5b59a000e0200068444860,5955
,1527755962092,11,8,39,22,92,262144,0,10600705,276381,83554003,134108fa282a,8472829,1280,0,22,0832a45025b1a13111680c5b59b040e0200068445880,5955
,1527755963052,11,8,39,23,52,262144,0,10600705,276381,83554003,134108fa282a,8472829,1280,0,22,0833235025b1a13111680b5b59a040e02000684458a0,5955
,1527755967220,11,8,39,27,220,262144,0,10600705,276381,83554003,134108fa282a,8472829,1280,0,22,0832a34825b1a13111680c5b59c080e02000684460c0,5955
,1527756086140,11,8,41,26,140,262144,0,10600705,276402,139982965,134108fa2828,8472846,1291,0,4,0802ba6c,5997
,1527756087149,11,8,41,27,149,262144,0,10600705,276402,139982965,134108fa2828,8472846,1291,0,11,08233a6416010003422793,5997
,1527756207999,11,8,43,27,999,262144,0,10600705,276420,135411809,134108fa2828,8472860,0df8,0,4,0802ba6c,6035
,1527756208830,11,8,43,28,830,262144,0,10600705,276420,135411809,134108fa2828,8472860,0df8,0,11,08233a6c16010003422715,6035
,1527756263640,11,8,44,23,640,262144,0,10600716,276426,134973978,134108fa2828,100767224,18f8,0,8,08129d5805b19a38,6047
,1527756299836,11,8,44,59,836,262144,0,10600705,276432,136423222,134108fa2828,8472869,0e01,0,4,0802ba70,6059
,1527756300849,11,8,45,0,849,262144,0,10600705,276432,136423222,134108fa2828,8472869,0e01,0,11,08233a6c16010003422793,6059
