_NE,_TIMESTAMP,_ID,TIMESTAMP_HOUR,TIMESTAMP_MINUTE,TIMESTAMP_SECOND,TIMESTAMP_MILLISEC,SCANNER_ID,RBS_MODULE_ID,GLOBAL_CELL_ID,ENBS1APID,MMES1APID,GUMMEI,RAC_UE_REF,TRACE_RECORDING_SESSION_REFERENCE,MEASUREMENT_ID,REPORT_CONFIG_TYPE,RSRPSERVING,RSRQSERVING,PHYSICAL_CELLID1,RSRPRESULT1,RSRQRESULT1,PHYSICAL_CELLID2,RSRPRESULT2,RSRQRESULT2,PHYSICAL_CELLID3,RSRPRESULT3,RSRQRESULT3,PHYSICAL_CELLID4,RSRPRESULT4,RSRQRESULT4,PHYSICAL_CELLID5,RSRPRESULT5,RSRQRESULT5,PHYSICAL_CELLID6,RSRPRESULT6,RSRQRESULT6,PHYSICAL_CELLID7,RSRPRESULT7,RSRQRESULT7,PHYSICAL_CELLID8,RSRPRESULT8,RSRQRESULT8
,1527755411822,5153,8,30,11,822,131072,0,10600705,276304,295250216,134108fa282c,8472772,1247,5,6,39,22,273,32,13,364,31,13,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755425061,5153,8,30,25,61,131072,0,10600716,276306,145488606,134108fa2828,100767196,18dc,6,6,29,24,365,21,6,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755430930,5153,8,30,30,930,131072,0,10600705,276309,138818596,134108fa2828,8472775,124a,6,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755436041,5153,8,30,36,41,131072,0,10600705,276309,138818596,134108fa2828,8472775,124a,6,6,58,26,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755441150,5153,8,30,41,150,131072,0,10600705,276309,138818596,134108fa2828,8472775,124a,6,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755446263,5153,8,30,46,263,131072,0,10600705,276309,138818596,134108fa2828,8472775,124a,6,6,58,28,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755535430,5153,8,32,15,430,131072,0,10600705,276323,148799687,134108fa2828,8472784,1253,6,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755660489,5153,8,34,20,489,131072,0,10600705,276342,460648953,134108fa282d,8472798,1261,6,6,37,21,365,32,8,6,27,0,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755665820,5153,8,34,25,820,131072,0,10600705,276342,460648953,134108fa282d,8472798,1261,6,6,38,21,365,31,8,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755688630,5153,8,34,48,630,131072,0,10600705,276346,147759743,134108fa2828,8472801,1264,6,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755693820,5153,8,34,53,820,131072,0,10600705,276346,147759743,134108fa2828,8472801,1264,6,6,58,32,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755803831,5153,8,36,43,831,131072,0,10600716,276357,142760379,134108fa2828,100767210,18ea,6,6,28,23,365,21,8,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755841180,5153,8,37,21,180,131072,0,10600705,276364,144303808,134108fa2828,8472815,1272,6,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755951841,5153,8,39,11,841,131072,0,10600705,276381,83554003,134108fa282a,8472829,1280,6,6,35,20,364,33,13,273,31,11,365,26,1,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755956972,5153,8,39,16,972,131072,0,10600705,276381,83554003,134108fa282a,8472829,1280,6,6,35,20,364,33,13,273,32,13,365,27,2,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755962092,5153,8,39,22,92,131072,0,10600705,276381,83554003,134108fa282a,8472829,1280,6,6,36,20,364,33,12,273,32,12,365,27,1,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755967220,5153,8,39,27,220,131072,0,10600705,276381,83554003,134108fa282a,8472829,1280,6,6,35,18,364,33,12,273,32,12,365,28,2,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527756086160,5153,8,41,26,160,131072,0,10600705,276402,139982965,134108fa2828,8472846,1291,6,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527756208011,5153,8,43,28,11,131072,0,10600705,276420,135411809,134108fa2828,8472860,0df8,6,6,58,27,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527756263660,5153,8,44,23,660,131072,0,10600716,276426,134973978,134108fa2828,100767224,18f8,6,6,29,22,364,26,14,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527756299840,5153,8,44,59,840,131072,0,10600705,276432,136423222,134108fa2828,8472869,0e01,6,6,58,28,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
