_NE,_TIMESTAMP,_ID,TIMESTAMP_HOUR,TIMESTAMP_MINUTE,TIMESTAMP_SECOND,TIMESTAMP_MILLISEC,SCANNER_ID,RBS_MODULE_ID,GLOBAL_CELL_ID,ENBS1APID,MMES1APID,GUMMEI,RAC_UE_REF,TRACE_RECORDING_SESSION_REFERENCE,TIMESTAMP_START_HOUR,TIMESTAMP_START_MINUTE,TIMESTAMP_START_SECOND,TIMESTAMP_START_MILLISEC,TA_INTERVAL,EVENT_ARRAY_TA
,1527755419540,3108,8,30,19,540,131072,0,10600705,276304,295250216,134108fa282c,8472772,1247,8,30,0,541,1000,[112#112#112#112#112#112#112#112#112#112#112#112#112#112#112#112#112#112#112#112#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648]
,1527755433540,3108,8,30,33,540,131072,0,10600716,276306,145488606,134108fa2828,100767196,18dc,8,30,29,540,1000,[48#48#48#48#48#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648]
,1527755450540,3108,8,30,50,540,131072,0,10600705,276309,138818596,134108fa2828,8472775,124a,8,30,34,540,1000,[32#32#32#32#32#32#32#32#32#32#32#32#32#32#32#32#32#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648]
,1527755544537,3108,8,32,24,537,131072,0,10600705,276323,148799687,134108fa2828,8472784,1253,8,32,17,538,1000,[32#32#32#32#32#32#32#32#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648]
,1527755597537,3108,8,33,17,537,131072,0,10600705,276331,139100411,134108fa2828,8472789,1258,8,33,14,536,1000,[-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648]
,1527755673534,3108,8,34,33,534,131072,0,10600705,276342,460648953,134108fa282d,8472798,1261,8,34,24,534,1000,[160#160#160#176#176#176#176#176#176#176#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648]
,1527755702534,3108,8,35,2,534,131072,0,10600705,276346,147759743,134108fa2828,8472801,1264,8,34,52,533,1000,[32#32#32#32#32#32#32#32#32#32#32#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648]
,1527755722533,3108,8,35,22,533,131072,0,10600705,276349,136846197,134108fa2828,8472803,1266,8,35,17,533,1000,[32#32#32#32#32#32#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648]
,1527755814531,3108,8,36,54,531,131072,0,10600716,276357,142760379,134108fa2828,100767210,18ea,8,36,47,531,1000,[48#48#48#48#48#48#48#48#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648]
,1527755853530,3108,8,37,33,530,131072,0,10600705,276364,144303808,134108fa2828,8472815,1272,8,37,23,531,1000,[32#32#32#32#32#32#32#32#32#32#32#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648#-2147483648]
